无锁 2个线程	GCC b il  i 	       	二元信号量	自旋锁
"                          100 ,       1163.000000    "	"                          100 ,       2550.000000    "	"                          100 ,       11561.000000    "	"                          100 ,       11682.000000    "	"                          100 ,       7623.000000    "
"                          200 ,       1097.000000    "	"                          200 ,       2766.000000    "	"                          200 ,       8234.000000    "	"                          200 ,       9331.000000    "	"                          200 ,       4350.000000    "
"        200 ,       347.000000    "	"        200 ,       766.000000    "	"        200 ,       551.000000    "	"        200 ,       726.000000    "	"        200 ,       498.000000    "
"                          1200 ,       7763.000000    "	"                          1200 ,       24045.000000    "	"                          1532 ,       297730.000000    "	"                          1804 ,       734267.000000    "	"                          1200 ,       36983.000000    "
"                          2200 ,       7968.000000    "	"                          2200 ,       24019.000000    "	"                          2200 ,       296928.000000    "	"                          2200 ,       726711.000000    "	"                          2200 ,       36934.000000    "
"        2200 ,       7672.000000    "	"        2200 ,       342.000000    "	"        2200 ,       922.000000    "	"        2200 ,       1349.000000    "	"        2200 ,       353.000000    "
"                          12200 ,       367024.000000    "	"                          19984 ,       1379765.000000    "	"                          21695 ,       7303283.000000    "	"                          21741 ,       11702248.000000    "	"                          20409 ,       3788690.000000    "
"                          15343 ,       376081.000000    "	"                          22200 ,       1385262.000000    "	"                          22200 ,       7409834.000000    "	"                          22200 ,       11781440.000000    "	"                          22200 ,       3899524.000000    "
"        15343 ,       705.000000    "	"        22200 ,       1681.000000    "	"        22200 ,       7790.000000    "	"        22200 ,       12079.000000    "	"        22200 ,       4220.000000    "
"                          113296 ,       2403043.000000    "	"                          204540 ,       12035707.000000    "	"                          181503 ,       26556171.000000    "	"                          148656 ,       25534795.000000    "	"                          179801 ,       13687854.000000    "
"                          123339 ,       2429551.000000    "	"                          222200 ,       12224712.000000    "	"                          222200 ,       27612536.000000    "	"                          222200 ,       25893886.000000    "	"                          222200 ,       14616024.000000    "
"        123339 ,       2690.000000    "	"        222200 ,       13808.000000    "	"        222200 ,       27793.000000    "	"        222200 ,       28582.000000    "	"        222200 ,       14808.000000    "
"                          1125382 ,       23621609.000000    "	"                          2148009 ,       55317489.000000    "	"                          2209133 ,       169036149.000000    "	"                          1979242 ,       199799128.000000    "	"                          1664530 ,       52493536.000000    "
"                          1234818 ,       24196490.000000    "	"                          2222200 ,       55762572.000000    "	"                          2222200 ,       169219783.000000    "	"                          2222200 ,       204171162.000000    "	"                          2222200 ,       56727590.000000    "
"        1234818 ,       24448.000000    "	"        2222200 ,       55875.000000    "	"        2222200 ,       169328.000000    "	"        2222200 ,       204298.000000    "	"        2222200 ,       56984.000000    "
				
5个线程				
	5			
"                          100 ,       1008.000000    "	"                          100 ,       2520.000000    "	"                          100 ,       10985.000000    "	"                          100 ,       12002.000000    "	"                          100 ,       3849.000000    "
"                          200 ,       1152.000000    "	"                          300 ,       2646.000000    "	"                          300 ,       8910.000000    "	"                          200 ,       9376.000000    "	"                          200 ,       1920.000000    "
"                          300 ,       1072.000000    "	"                          400 ,       2636.000000    "	"                          200 ,       8169.000000    "	"                          300 ,       8785.000000    "	"                          400 ,       126100.000000    "
"                          400 ,       1007.000000    "	"                          200 ,       2626.000000    "	"                          500 ,       7718.000000    "	"                          500 ,       9270.000000    "	"                          500 ,       117682.000000    "
"                          500 ,       1082.000000    "	"                          500 ,       2490.000000    "	"                          400 ,       7968.000000    "	"                          400 ,       9381.000000    "	"                          300 ,       1668.000000    "
"        500 ,       1465.000000    "	"        500 ,       784.000000    "	"        500 ,       1474.000000    "	"        500 ,       969.000000    "	"        500 ,       622.000000    "
"                          1500 ,       7812.000000    "	"                          1500 ,       24044.000000    "	"                          2095 ,       285212.000000    "	"                          4526 ,       5107540.000000    "	"                          1500 ,       14831.000000    "
"                          2795 ,       18241.000000    "	"                          2500 ,       24089.000000    "	"                          4655 ,       1385889.000000    "	"                          4673 ,       5270281.000000    "	"                          5500 ,       14693.000000    "
"                          2500 ,       86264.000000    "	"                          3500 ,       24064.000000    "	"                          5249 ,       1567702.000000    "	"                          5110 ,       5654085.000000    "	"                          3824 ,       219537.000000    "
"                          3500 ,       7947.000000    "	"                          4500 ,       24075.000000    "	"                          5290 ,       1595102.000000    "	"                          5292 ,       5741524.000000    "	"                          4500 ,       207294.000000    "
"                          4500 ,       7828.000000    "	"                          5500 ,       24014.000000    "	"                          5500 ,       1662385.000000    "	"                          5500 ,       5713917.000000    "	"                          3994 ,       237192.000000    "
"        4500 ,       733.000000    "	"        5500 ,       542.000000    "	"        5500 ,       2209.000000    "	"        5500 ,       6444.000000    "	"        5500 ,       615.000000    "
"                          14500 ,       132087.000000    "	"                          35070 ,       2428615.000000    "	"                          39292 ,       9381838.000000    "	"                          34209 ,       17851950.000000    "	"                          36043 ,       3185364.000000    "
"                          23895 ,       246489.000000    "	"                          48837 ,       3598883.000000    "	"                          41604 ,       9619821.000000    "	"                          49015 ,       26261749.000000    "	"                          44141 ,       3618611.000000    "
"                          28022 ,       459599.000000    "	"                          55500 ,       1172223.000000    "	"                          42024 ,       9801399.000000    "	"                          53549 ,       28636934.000000    "	"                          43733 ,       1557631.000000    "
"                          32493 ,       751035.000000    "	"                          49008 ,       3573641.000000    "	"                          49729 ,       15663370.000000    "	"                          54141 ,       28737788.000000    "	"                          45500 ,       3705639.000000    "
"                          31155 ,       345161.000000    "	"                          44903 ,       3165858.000000    "	"                          55500 ,       18077234.000000    "	"                          55500 ,       31044989.000000    "	"                          55500 ,       229090.000000    "
"        32493 ,       1240.000000    "	"        55500 ,       4642.000000    "	"        55500 ,       18720.000000    "	"        55500 ,       31358.000000    "	"        55500 ,       4124.000000    "
"                          100265 ,       4519394.000000    "	"                          343517 ,       22905334.000000    "	"                          215456 ,       23622534.000000    "	"                          447123 ,       66868376.000000    "	"                          167345 ,       30829655.000000    "
"                          138063 ,       6510074.000000    "	"                          368727 ,       23590569.000000    "	"                          304854 ,       22100781.000000    "	"                          449236 ,       67236213.000000    "	"                          390848 ,       42067677.000000    "
"                          148852 ,       6532113.000000    "	"                          476927 ,       27301652.000000    "	"                          524323 ,       56523770.000000    "	"                          505590 ,       75786807.000000    "	"                          428505 ,       43771407.000000    "
"                          192481 ,       2221589.000000    "	"                          481731 ,       19760691.000000    "	"                          542054 ,       58017614.000000    "	"                          527773 ,       76225861.000000    "	"                          518793 ,       47522074.000000    "
"                          233423 ,       7527704.000000    "	"                          555500 ,       28274041.000000    "	"                          555500 ,       58200776.000000    "	"                          555500 ,       77369278.000000    "	"                          555500 ,       44870135.000000    "
"        233423 ,       8107.000000    "	"        555500 ,       28608.000000    "	"        555500 ,       58392.000000    "	"        555500 ,       77548.000000    "	"        555500 ,       48029.000000    "
"                          1764289 ,       24410780.000000    "	"                          3060922 ,       57716185.000000    "	"                          5145923 ,       239187822.000000    "	"                          4746866 ,       1185047400.000000    "	"                          3046684 ,       116789481.000000    "
"                          1882573 ,       25291450.000000    "	"                          4711824 ,       87494151.000000    "	"                          5228674 ,       244784260.000000    "	"                          5272435 ,       1248734113.000000    "	"                          3509414 ,       137070553.000000    "
"                          2183935 ,       33827686.000000    "	"                          4838116 ,       71447976.000000    "	"                          5262570 ,       243289043.000000    "	"                          5404475 ,       1268592885.000000    "	"                          5057848 ,       210553527.000000    "
"                          2485557 ,       35388496.000000    "	"                          5391469 ,       94764651.000000    "	"                          5491405 ,       257079313.000000    "	"                          5506948 ,       1271286453.000000    "	"                          5488845 ,       229044927.000000    "
"                          2562059 ,       38552499.000000    "	"                          5555500 ,       85679274.000000    "	"                          5555500 ,       258281358.000000    "	"                          5555500 ,       1273470468.000000    "	"                          5555500 ,       229634797.000000    "
"        2562059 ,       40197.000000    "	"        5555500 ,       95889.000000    "	"        5555500 ,       258370.000000    "	"        5555500 ,       1273700.000000    "	"        5555500 ,       229742.000000    "
				
10线程				
	10			
"                          100 ,       1052.000000    "	"                          100 ,       2621.000000    "	"                          100 ,       10860.000000    "	"                          100 ,       11952.000000    "	"                          100 ,       8920.000000    "
"                          200 ,       1143.000000    "	"                          200 ,       2621.000000    "	"                          200 ,       9035.000000    "	"                          200 ,       9246.000000    "	"                          200 ,       4972.000000    "
