无锁 2个线程	GCC build in	pthread	二元信号量	自旋锁
"come from pthread g_count:100 , used: 1163.000000 ns "	"come from pthread g_count:100 , used: 2550.000000 ns "	"come from pthread g_count:100 , used: 11561.000000 ns "	"come from pthread g_count:100 , used: 11682.000000 ns "	"come from pthread g_count:100 , used: 7623.000000 ns "
"come from pthread g_count:200 , used: 1097.000000 ns "	"come from pthread g_count:200 , used: 2766.000000 ns "	"come from pthread g_count:200 , used: 8234.000000 ns "	"come from pthread g_count:200 , used: 9331.000000 ns "	"come from pthread g_count:200 , used: 4350.000000 ns "
"g_count:200 , used: 347.000000 us "	"g_count:200 , used: 766.000000 us "	"g_count:200 , used: 551.000000 us "	"g_count:200 , used: 726.000000 us "	"g_count:200 , used: 498.000000 us "
"come from pthread g_count:1200 , used: 7763.000000 ns "	"come from pthread g_count:1200 , used: 24045.000000 ns "	"come from pthread g_count:1532 , used: 297730.000000 ns "	"come from pthread g_count:1804 , used: 734267.000000 ns "	"come from pthread g_count:1200 , used: 36983.000000 ns "
"come from pthread g_count:2200 , used: 7968.000000 ns "	"come from pthread g_count:2200 , used: 24019.000000 ns "	"come from pthread g_count:2200 , used: 296928.000000 ns "	"come from pthread g_count:2200 , used: 726711.000000 ns "	"come from pthread g_count:2200 , used: 36934.000000 ns "
"g_count:2200 , used: 7672.000000 us "	"g_count:2200 , used: 342.000000 us "	"g_count:2200 , used: 922.000000 us "	"g_count:2200 , used: 1349.000000 us "	"g_count:2200 , used: 353.000000 us "
"come from pthread g_count:12200 , used: 367024.000000 ns "	"come from pthread g_count:19984 , used: 1379765.000000 ns "	"come from pthread g_count:21695 , used: 7303283.000000 ns "	"come from pthread g_count:21741 , used: 11702248.000000 ns "	"come from pthread g_count:20409 , used: 3788690.000000 ns "
"come from pthread g_count:15343 , used: 376081.000000 ns "	"come from pthread g_count:22200 , used: 1385262.000000 ns "	"come from pthread g_count:22200 , used: 7409834.000000 ns "	"come from pthread g_count:22200 , used: 11781440.000000 ns "	"come from pthread g_count:22200 , used: 3899524.000000 ns "
"g_count:15343 , used: 705.000000 us "	"g_count:22200 , used: 1681.000000 us "	"g_count:22200 , used: 7790.000000 us "	"g_count:22200 , used: 12079.000000 us "	"g_count:22200 , used: 4220.000000 us "
"come from pthread g_count:113296 , used: 2403043.000000 ns "	"come from pthread g_count:204540 , used: 12035707.000000 ns "	"come from pthread g_count:181503 , used: 26556171.000000 ns "	"come from pthread g_count:148656 , used: 25534795.000000 ns "	"come from pthread g_count:179801 , used: 13687854.000000 ns "
"come from pthread g_count:123339 , used: 2429551.000000 ns "	"come from pthread g_count:222200 , used: 12224712.000000 ns "	"come from pthread g_count:222200 , used: 27612536.000000 ns "	"come from pthread g_count:222200 , used: 25893886.000000 ns "	"come from pthread g_count:222200 , used: 14616024.000000 ns "
"g_count:123339 , used: 2690.000000 us "	"g_count:222200 , used: 13808.000000 us "	"g_count:222200 , used: 27793.000000 us "	"g_count:222200 , used: 28582.000000 us "	"g_count:222200 , used: 14808.000000 us "
"come from pthread g_count:1125382 , used: 23621609.000000 ns "	"come from pthread g_count:2148009 , used: 55317489.000000 ns "	"come from pthread g_count:2209133 , used: 169036149.000000 ns "	"come from pthread g_count:1979242 , used: 199799128.000000 ns "	"come from pthread g_count:1664530 , used: 52493536.000000 ns "
"come from pthread g_count:1234818 , used: 24196490.000000 ns "	"come from pthread g_count:2222200 , used: 55762572.000000 ns "	"come from pthread g_count:2222200 , used: 169219783.000000 ns "	"come from pthread g_count:2222200 , used: 204171162.000000 ns "	"come from pthread g_count:2222200 , used: 56727590.000000 ns "
"g_count:1234818 , used: 24448.000000 us "	"g_count:2222200 , used: 55875.000000 us "	"g_count:2222200 , used: 169328.000000 us "	"g_count:2222200 , used: 204298.000000 us "	"g_count:2222200 , used: 56984.000000 us "
				
5个线程				
	5			
"come from pthread g_count:100 , used: 1008.000000 ns "	"come from pthread g_count:100 , used: 2520.000000 ns "	"come from pthread g_count:100 , used: 10985.000000 ns "	"come from pthread g_count:100 , used: 12002.000000 ns "	"come from pthread g_count:100 , used: 3849.000000 ns "
"come from pthread g_count:200 , used: 1152.000000 ns "	"come from pthread g_count:300 , used: 2646.000000 ns "	"come from pthread g_count:300 , used: 8910.000000 ns "	"come from pthread g_count:200 , used: 9376.000000 ns "	"come from pthread g_count:200 , used: 1920.000000 ns "
"come from pthread g_count:300 , used: 1072.000000 ns "	"come from pthread g_count:400 , used: 2636.000000 ns "	"come from pthread g_count:200 , used: 8169.000000 ns "	"come from pthread g_count:300 , used: 8785.000000 ns "	"come from pthread g_count:400 , used: 126100.000000 ns "
